temp,crime,t
24.08,1605,1
19.040001,1119,2
28.040001,1127,3
30.02,1154,4
35.959999,1251,5
33.080002,1276,6
33.98,1094,7
26.059999,1144,8
23,1167,9
33.98,1221,10
39.02,1211,11
37.040001,1337,12
35.959999,1299,13
35.959999,1103,14
35.060001,1298,15
30.92,1237,16
26.059999,1268,17
30.92,1261,18
26.959999,1204,19
24.08,1238,20
24.98,1091,21
28.940001,1171,22
35.060001,1235,23
28.040001,1092,24
24.98,1173,25
30.92,1288,26
26.059999,1198,27
28.940001,1066,28
42.080002,1154,29
39.919998,1199,30
35.060001,1171,31
32,1291,32
12.02,1224,33
30.02,1169,34
33.98,1140,35
32,1293,36
35.959999,1185,37
35.060001,1233,38
53.060001,1231,39
53.959999,1273,40
19.940001,1071,41
26.959999,1040,42
37.939999,1222,43
37.939999,1231,44
37.040001,1219,45
32,1286,46
30.92,1203,47
19.040001,1062,48
28.040001,1069,49
42.080002,1201,50
35.959999,1243,51
21.02,1216,52
26.959999,1120,53
30.02,1191,54
55.939999,1224,55
55.040001,1152,56
39.919998,1193,57
28.940001,1232,58
28.040001,1212,59
42.080002,1539,60
42.080002,1376,61
48.919998,1310,62
35.060001,1151,63
28.040001,1214,64
33.98,1231,65
44.060001,1353,66
35.060001,1344,67
37.939999,1408,68
50,1260,69
37.939999,1131,70
48.919998,1251,71
42.080002,1274,72
50,1303,73
44.959999,1245,74
33.98,1238,75
37.939999,1081,76
44.060001,1170,77
46.040001,1336,78
48.02,1418,79
51.98,1365,80
55.939999,1364,81
50,1473,82
35.959999,1328,83
24.98,1094,84
33.080002,1204,85
39.02,1397,86
48.919998,1316,87
46.040001,1330,88
51.080002,1337,89
55.939999,1292,90
48.919998,1299,91
60.080002,1310,92
46.040001,1337,93
51.98,1328,94
60.080002,1256,95
62.060001,1373,96
82.940002,1340,97
77,1298,98
59,1323,99
51.080002,1318,100
77,1290,101
66.019997,1449,102
59,1323,103
64.940002,1331,104
53.959999,1212,105
42.080002,1157,106
46.040001,1176,107
55.040001,1319,108
68,1314,109
77,1457,110
82.040001,1353,111
78.080002,1343,112
71.959999,1296,113
60.98,1284,114
60.080002,1285,115
75.919998,1349,116
62.959999,1482,117
64.940002,1290,118
75.019997,1286,119
84.919998,1421,120
82.940002,1493,121
80.959999,1446,122
86,1426,123
60.080002,1517,124
66.019997,1325,125
75.019997,1204,126
66.919998,1373,127
75.919998,1399,128
80.059998,1458,129
80.959999,1314,130
64.040001,1342,131
57.02,1228,132
68,1197,133
66.019997,1277,134
87.980003,1402,135
89.059998,1364,136
84.919998,1396,137
73.040001,1426,138
73.040001,1319,139
77,1262,140
69.980003,1426,141
60.98,1269,142
62.959999,1207,143
60.080002,1305,144
59,1335,145
57.02,1139,146
60.98,1136,147
66.919998,1313,148
62.060001,1398,149
60.080002,1319,150
62.060001,1272,151
64.940002,1589,152
55.939999,1380,153
55.040001,1169,154
55.040001,1345,155
57.919998,1262,156
62.060001,1333,157
68,1312,158
73.940002,1353,159
80.959999,1377,160
82.940002,1394,161
87.080002,1462,162
86,1361,163
91.040001,1409,164
91.040001,1368,165
77,1400,166
86,1360,167
87.080002,1415,168
91.040001,1475,169
84.019997,1517,170
75.919998,1390,171
69.080002,1312,172
69.080002,1359,173
73.040001,1311,174
80.959999,1271,175
84.919998,1363,176
86,1346,177
87.080002,1348,178
86,1365,179
87.080002,1435,180
87.980003,1380,181
78.080002,1554,182
75.019997,1357,183
78.980003,1299,184
87.980003,1399,185
73.040001,1355,186
80.959999,1446,187
86,1427,188
89.059998,1370,189
91.040001,1410,190
93.019997,1475,191
78.080002,1385,192
80.059998,1407,193
78.980003,1499,194
87.080002,1428,195
87.980003,1376,196
86,1495,197
86,1413,198
84.919998,1397,199
87.980003,1384,200
93.019997,1528,201
93.019997,1490,202
95,1416,203
91.940002,1456,204
89.959999,1407,205
75.019997,1447,206
78.080002,1418,207
78.080002,1448,208
78.080002,1449,209
89.959999,1407,210
89.959999,1446,211
93.919998,1397,212
91.940002,1525,213
84.019997,1297,214
84.019997,1397,215
87.080002,1500,216
89.059998,1449,217
91.940002,1485,218
95,1424,219
93.019997,1407,220
95,1332,221
77,1543,222
77,1374,223
84.019997,1383,224
75.019997,1398,225
75.019997,1396,226
77,1491,227
69.980003,1410,228
78.080002,1320,229
69.980003,1313,230
73.040001,1235,231
78.980003,1444,232
80.959999,1326,233
86,1369,234
73.940002,1305,235
80.059998,1402,236
78.980003,1376,237
84.019997,1397,238
84.019997,1473,239
78.080002,1394,240
82.040001,1440,241
84.919998,1409,242
75.019997,1444,243
66.919998,1523,244
78.080002,1307,245
84.919998,1357,246
75.019997,1385,247
78.080002,1288,248
84.919998,1405,249
87.080002,1550,250
80.959999,1552,251
71.959999,1297,252
77,1365,253
78.080002,1359,254
82.040001,1329,255
68,1261,256
62.959999,1384,257
66.019997,1479,258
71.059998,1330,259
64.940002,1233,260
69.080002,1277,261
66.919998,1272,262
73.040001,1355,263
68,1483,264
73.940002,1416,265
66.019997,1250,266
55.040001,1267,267
57.919998,1300,268
69.080002,1381,269
62.060001,1437,270
55.939999,1443,271
64.940002,1364,272
71.059998,1327,273
78.080002,1653,274
80.059998,1400,275
78.080002,1484,276
62.060001,1317,277
51.080002,1408,278
50,1348,279
